,filename,mass.55,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.55,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,xsec13TeV(fb).55,"BRs.y1.b,b","BRs.y1.c,c","BRs.y1.q,q","BRs.y1.t-,t+","BRs.y1.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
252,run_192_mzp_3000_gvq_0.50.slha,3000.0,0.0,91.1876,79.82436,79.82436,440.3701,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.50188,0.50188,0.50188,0.50188,0.50188,0.50188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.06,0.1365505,0.1365505,0.1365505,0.1365416,0.1807059,260.06,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3000.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 47.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3000.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 47.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 107.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 35.5}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 35.5}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 35.5}}]",82.50338,0.0,260.06,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_192_mzp_3000_gvq_0.50.slha,3.0.0-beta,3.0.0-beta,0.0,177.5566,98.3602,,['TRV1jj'],"[('y1', 3000.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,1.805167,,"[('y1', 440.37)]"
253,run_509_mzp_5100_gvq_0.63.slha,5100.0,0.0,91.1876,79.82436,79.82436,1113.763,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.6339,0.6339,0.6339,0.6339,0.6339,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253299999999999,0.1464229,0.1464229,0.1464229,0.1464218,0.1214636,4.253299999999999,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5100.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.517}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5100.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.517}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.87}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.623}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.623}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.623}}]",1.139397,0.0,4.2533,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_509_mzp_5100_gvq_0.63.slha,3.0.0-beta,3.0.0-beta,0.0,3.113903,11.8261,,['TRV1jj'],"[('y1', 5100.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.2633077,,"[('y1', 1113.8)]"
254,run_206_mzp_3100_gvq_0.49.slha,3100.0,0.0,91.1876,79.82436,79.82436,431.974,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.6,0.1349415,0.1349415,0.1349415,0.1349338,0.1903588,194.6,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3100.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 37.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3100.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 37.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 78.8}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 26.3}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 26.3}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 26.3}}]",63.30194,0.0,194.6,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_206_mzp_3100_gvq_0.49.slha,3.0.0-beta,3.0.0-beta,0.0,131.2981,79.2856,,['TRV1jj'],"[('y1', 3100.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,1.656014,,"[('y1', 431.97)]"
255,run_107_mzp_2500_gvq_0.17.slha,2500.0,0.0,91.1876,79.82436,79.82436,102.5112,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.17414,0.17414,0.17414,0.17414,0.17414,0.17414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.61,0.05885126,0.05885126,0.05885126,0.0588433,0.6469004,100.61,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2500.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 65.1}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2500.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 65.1}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 17.8}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 5.92}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 5.92}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 5.92}}]",71.00487,0.0,100.61,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_107_mzp_2500_gvq_0.17.slha,3.0.0-beta,3.0.0-beta,0.0,29.60513,59.0349,,['TRV1jj'],"[('y1', 2500.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.5014852,,"[('y1', 102.51)]"
256,run_450_mzp_4700_gvq_0.94.slha,4700.0,0.0,91.1876,79.82436,79.82436,2110.453,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.94069,0.94069,0.94069,0.94069,0.94069,0.94069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.294999999999998,0.1568214,0.1568214,0.1568214,0.1568197,0.05907327,22.294999999999998,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4700.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.32}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1.32}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 10.5}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.5}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.5}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.5}}]",4.813334,0.0,22.295,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_450_mzp_4700_gvq_0.94.slha,3.0.0-beta,3.0.0-beta,0.0,17.48167,27.2811,,['TRV1jj'],"[('y1', 4700.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.6407977,,"[('y1', 2110.5)]"
257,run_597_mzp_5700_gvq_0.50.slha,5700.0,0.0,91.1876,79.82436,79.82436,836.7101,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.50188,0.50188,0.50188,0.50188,0.50188,0.50188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091200000000001,0.1365494,0.1365494,0.1365494,0.1365487,0.1807044,0.7091200000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5700.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.128}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.128}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.29}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0968}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0968}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0968}}]",0.2249705,0.0,0.7091201,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_597_mzp_5700_gvq_0.50.slha,3.0.0-beta,3.0.0-beta,0.0,0.4841496,3.716,,['TRV1jj'],"[('y1', 5700.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1302878,,"[('y1', 836.71)]"
258,run_236_mzp_3300_gvq_0.49.slha,3300.0,0.0,91.1876,79.82436,79.82436,459.8441,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.36,0.1349413,0.1349413,0.1349413,0.1349353,0.1903585,124.36,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3300.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 23.7}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 23.7}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 50.3}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 16.8}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 16.8}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 16.8}}]",40.45354,0.0,124.36,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_236_mzp_3300_gvq_0.49.slha,3.0.0-beta,3.0.0-beta,0.0,83.9065,49.469,,['TRV1jj'],"[('y1', 3300.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,1.696143,,"[('y1', 459.84)]"
259,run_117_mzp_2500_gvq_0.50.slha,2500.0,0.0,91.1876,79.82436,79.82436,366.9716,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.50188,0.50188,0.50188,0.50188,0.50188,0.50188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.5,0.1365518,0.1365518,0.1365518,0.1365333,0.1807076,835.5,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2500.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 151.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2500.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 151.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 342.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 114.0}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 114.0}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 114.0}}]",265.0548,0.0,835.4999,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_117_mzp_2500_gvq_0.50.slha,3.0.0-beta,3.0.0-beta,0.0,570.4451,107.59,,['TRV1jj'],"[('y1', 2500.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,5.302028,,"[('y1', 366.97)]"
260,run_543_mzp_5400_gvq_0.19.slha,5400.0,0.0,91.1876,79.82436,79.82436,238.9805,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.1927,0.1927,0.1927,0.1927,0.1927,0.1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20343,0.06677054,0.06677054,0.06677054,0.06677013,0.5993772,0.20343,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5400.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.122}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5400.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.122}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0407}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0136}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0136}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0136}}]",0.1355144,0.0,0.20343,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_543_mzp_5400_gvq_0.19.slha,3.0.0-beta,3.0.0-beta,0.0,0.06791565,1.40357,,['TRV1jj'],"[('y1', 5400.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.04838779,,"[('y1', 238.98)]"
261,run_457_mzp_4800_gvq_0.28.slha,4800.0,0.0,91.1876,79.82436,79.82436,310.0319,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.28235,0.28235,0.28235,0.28235,0.28235,0.28235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6196,0.09822014,0.09822014,0.09822014,0.09821917,0.4106801,1.6196,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4800.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.665}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4800.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.665}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.477}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.159}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.159}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.159}}]",0.8242133,0.0,1.6196,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_457_mzp_4800_gvq_0.28.slha,3.0.0-beta,3.0.0-beta,0.0,0.7953867,7.90063,,['TRV1jj'],"[('y1', 4800.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1006738,,"[('y1', 310.03)]"
262,run_357_mzp_4100_gvq_0.50.slha,4100.0,0.0,91.1876,79.82436,79.82436,601.843,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.50188,0.50188,0.50188,0.50188,0.50188,0.50188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.127000000000002,0.1365496,0.1365496,0.1365496,0.1365471,0.1807047,23.127000000000002,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4100.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 4.18}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4100.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 4.18}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 9.47}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.16}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.16}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.16}}]",7.337082,0.0,23.127,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_357_mzp_4100_gvq_0.50.slha,3.0.0-beta,3.0.0-beta,0.0,15.78991,23.0661,,['TRV1jj'],"[('y1', 4100.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.6845506,,"[('y1', 601.84)]"
