,Coupling,$m_{med}$,$m_{DM}$,bin_250.0_280.0_efficiency,bin_280.0_310.0_efficiency,bin_310.0_340.0_efficiency,bin_340.0_370.0_efficiency,bin_370.0_400.0_efficiency,bin_400.0_430.0_efficiency,bin_430.0_470.0_efficiency,bin_470.0_510.0_efficiency,bin_510.0_550.0_efficiency,bin_550.0_590.0_efficiency,bin_590.0_640.0_efficiency,bin_640.0_690.0_efficiency,bin_690.0_740.0_efficiency,bin_740.0_790.0_efficiency,bin_790.0_840.0_efficiency,bin_840.0_900.0_efficiency,bin_900.0_960.0_efficiency,bin_960.0_1020.0_efficiency,bin_1020.0_1090.0_efficiency,bin_1090.0_1160.0_efficiency,bin_1160.0_1250.0_efficiency,bin_1250.0_1400.0_efficiency
886,Pseudoscalar,2000.0,150.0,0.018683311170660164,0.01607134479450212,0.012874645687792327,0.010345424697158132,0.007888577697235387,0.007173026040319946,0.006945386524944902,0.005849444283719882,0.004442860780067282,0.003543652019096672,0.003228919640181421,0.002413770179185556,0.001792314087249404,0.0012689850875711888,0.0010246351098786664,0.0009595448143472485,0.0007117667527954567,0.0005311053776695087,0.00043653006513241815,0.00029408386929891697,0.00029084844915846456,0.0004452413555393208
889,Pseudoscalar,2000.0,500.0,0.025070112807990225,0.023785392482302502,0.018230765130045203,0.01602556090829869,0.01377987028162383,0.010751140627396304,0.012871590208483616,0.009551903966247006,0.008460103646389662,0.006229764589880568,0.006422189943892001,0.004750521458323394,0.003522927423520547,0.0032305015172650964,0.0025763865662009485,0.0019961954156751597,0.001406636540844065,0.0012741183077399666,0.0009861330018074341,0.0006619325304173578,0.0005576364233443695,0.0010468180775016645
892,Pseudoscalar,2000.0,1200.0,0.02737938188920558,0.025583725484913653,0.020595941329101534,0.019194438019753762,0.013976179319588906,0.01295999626793847,0.016613607495188146,0.011634344922146603,0.010777339643017322,0.008872498506903494,0.009145747976451029,0.00803773755971483,0.005844745033130105,0.004001974159191042,0.0032472687482164074,0.003151846176755541,0.0028648435852866062,0.002123253308041056,0.0017781272440384396,0.0011940060967471895,0.0010589946370329244,0.002662314010062518
895,Pseudoscalar,2000.0,1400.0,0.030784047240359994,0.026889139489767597,0.022380069320670833,0.017194176865811407,0.01624068034959732,0.014164288302909571,0.01547838944900849,0.013029787403768298,0.010993111673415323,0.008785334148276239,0.008702137751356137,0.006787591358191034,0.005907369704924174,0.00538187510953595,0.004308466122251858,0.003645414049618346,0.0031031067449310236,0.0020187768176798894,0.0021612272494615776,0.0018173029674591079,0.001666883916007511,0.0034036374384381796
898,Pseudoscalar,2250.0,10.0,0.015238819912146599,0.011819221896998532,0.009742740594260285,0.008023622389186427,0.005874274560261657,0.004267329805920616,0.00520793239291346,0.004054714646085608,0.00292057018380998,0.0025994108961389386,0.0023137979075141158,0.0017395977451296998,0.0011289216611342896,0.0009306225337976074,0.0006963695431191211,0.0006615998200982673,0.0004658696481231978,0.0003753877244525898,0.0002981521702560405,0.0002262390567962787,0.00026660481239944,0.0003145747916141217
901,Pseudoscalar,2250.0,150.0,0.01833410416812254,0.015065019511014268,0.012049996932329693,0.0086162281453846,0.007298680673068972,0.0066164740827265745,0.006400412970095648,0.004924996876840948,0.004158817784718707,0.0028858096860484937,0.002842271437753043,0.002807326281161729,0.0017512944741210337,0.0014198180289544842,0.0010051570859279642,0.0008739482240153857,0.0006196215165357232,0.0005187861294862943,0.0005270904087065623,0.000396909053638669,0.00023706949968394357,0.00044078478707416284
904,Pseudoscalar,2250.0,500.0,0.02981330792176227,0.020748582601165952,0.018579398834394113,0.015135907832348656,0.010748855676817663,0.01076676633288821,0.012527863081933625,0.01003749170805629,0.008030605193618475,0.0063788504346885,0.006742223658508793,0.0059261230169997715,0.004077507924786742,0.0033297688669731086,0.002636095539959919,0.0024930809618708433,0.0016414040118809474,0.0010762547631367062,0.0012371795624438607,0.0007093134682146959,0.0007149422009184983,0.0013872523339581177
907,Pseudoscalar,2250.0,1000.0,0.03047527518638306,0.02317158189424149,0.019858944503268115,0.018211855668682178,0.01566235816356288,0.013751141451025317,0.01304145527155046,0.010895844560742041,0.009758523376326617,0.007955030459299232,0.007054468399483097,0.006375234561212996,0.004566600491197201,0.004130797845823863,0.002704557114013292,0.0025817577557794226,0.002466225942877163,0.001615469429110632,0.0012146086688981038,0.0012317894877921225,0.0008660600035894882,0.0020168413921373084
910,Pseudoscalar,2250.0,1200.0,0.029709187478390332,0.025182876227718167,0.020041616357639982,0.016359492272959804,0.016141982215354664,0.014032810842792036,0.014529315494537474,0.012373987072147328,0.01043925001584017,0.008853867055445353,0.009485038882507821,0.007332560091544495,0.0051522827776869125,0.004666066846796581,0.004166290013443439,0.003349533132126907,0.002316165276607259,0.002370210689905038,0.00158490640972411,0.0011977292466249527,0.0011322928599960013,0.002241200402249414
913,Pseudoscalar,2250.0,1400.0,0.03033400283942857,0.02580056815706931,0.021037798948111697,0.018014974766674574,0.01810065692133151,0.0148674309418133,0.017480956048704005,0.01332095198839912,0.011774364780956849,0.00939988304534375,0.009025733239245208,0.007390944013177787,0.006019188314343915,0.005240976682570306,0.003502530980400918,0.004119776228612788,0.002558637638431585,0.0022033559017985275,0.002328639196063491,0.0015008733601107414,0.001315947684689338,0.0035319602450606556
916,Pseudoscalar,2500.0,10.0,0.01708692343084794,0.011533766846888416,0.009210750026195072,0.0069878330461155425,0.005553193982890822,0.004834969592141712,0.004438536018173651,0.0034646813128012374,0.0025863956849575343,0.002042796365105042,0.0021897140790974085,0.0013423717113947458,0.0011748740835418347,0.0008764560067066713,0.0005941950131364497,0.0006058191016203984,0.000407102376299522,0.0003159366190495774,0.00026181457811740196,0.00024850315962381944,0.0001629150056448244,0.0003005955367760772
919,Pseudoscalar,2500.0,150.0,0.017417744287636115,0.014813093433820904,0.010713934906701358,0.008817601114512047,0.007029729821857142,0.005978720899755838,0.005829543821609481,0.0046640563641417235,0.003344385439517638,0.0030499219871541953,0.002749754631478043,0.001925088514118722,0.0016058807616656,0.0011276723681260012,0.0008272461990752637,0.0007624583437174112,0.0005899007431374003,0.0004993863674475937,0.00033875125710404485,0.00022263975968706763,0.00022427904185803394,0.00046898979271482077
922,Pseudoscalar,2500.0,500.0,0.027423514975040263,0.02400299062464907,0.019202085443245972,0.01638345922419455,0.014271122106918202,0.010595647263595812,0.013521978883863795,0.00959544958167439,0.00943312693397362,0.006971893475700852,0.007562074197031787,0.006024406405012282,0.004304100673463167,0.0033242509586049944,0.0025297540150193264,0.0029298772827532626,0.0017367207533726366,0.0012658691036164134,0.0011843887229857932,0.0009937602187060355,0.0008407418373424772,0.0014450300941160924
925,Pseudoscalar,2500.0,1000.0,0.029215131641713327,0.024232048155588194,0.01924550879299549,0.017060049721266016,0.013711732046651473,0.014295473789300664,0.014914540286003863,0.01275876840468251,0.00942226904774459,0.00782537324328086,0.00864806755972797,0.0065048704711140005,0.005845775969323004,0.004036473227514607,0.0028620967141466925,0.002924627177565742,0.0022254537269034325,0.0016996821715434705,0.001480608514661372,0.0010100880744093547,0.0009362915237802758,0.0020585324436509025
928,Pseudoscalar,2500.0,1200.0,0.02905724828693169,0.02377650648444256,0.0228730290809316,0.016907723704445675,0.01760961548313442,0.012163816393290153,0.016101964866021376,0.0125273103748851,0.009824966098019248,0.008587839122168857,0.008144105455278989,0.006857504467638865,0.005393623233120309,0.0047025763098639895,0.003651373449213319,0.003248843852698114,0.0023303023524424166,0.002206946124095947,0.001360997234362793,0.0010797042330121629,0.0012565800744632856,0.002317547730515742
931,Pseudoscalar,2500.0,1400.0,0.03111255421796899,0.02538729405312076,0.021496212876560287,0.02065296038438954,0.016317356904525845,0.013536958102654227,0.014682402822627812,0.012426785973389842,0.011208531573605312,0.009389137677830853,0.008848275540766943,0.007052068070256371,0.005927148435930441,0.004793720358252288,0.0037584421508288827,0.0035208937648696374,0.0027258061265327733,0.0021311955366227144,0.0020175278245765063,0.0015517382240218323,0.0013620716941783128,0.0034130575653559965
934,Pseudoscalar,2750.0,10.0,0.0178046730262901,0.012455344243069058,0.008085313862986566,0.006777808960580694,0.005712996877176628,0.004337648663957516,0.004176284006495166,0.0032599533988107864,0.002249598217935945,0.0017355053133206416,0.0017810090967499117,0.0012979276920585174,0.00082740464626487,0.0007890470178664941,0.0005269610622521221,0.0004998868952562718,0.00042152107999175704,0.0002275528891990964,0.00023204929940823243,0.00016431658598428878,0.0001437474716734914,0.0002617037017173562
937,Pseudoscalar,2750.0,150.0,0.017041931630413756,0.01572262852142067,0.01076115119477824,0.00835563443492304,0.006347739752977376,0.004728876617277639,0.006043674464804429,0.00418422906211951,0.003078433953962022,0.0025133193826207857,0.0020908717689322484,0.0016916590586501723,0.001142752887789243,0.0009109631185820738,0.000766591391281082,0.0005441570130756767,0.0004549015503720757,0.0003775424146069345,0.0002885360808949501,0.00021507037165862373,0.00020281418947191605,0.0003293722969090986
940,Pseudoscalar,2750.0,500.0,0.03025348456751284,0.023274504013393236,0.020006561082160788,0.01645593178201535,0.013529136342110143,0.010833917462271634,0.010907508190788628,0.010022571562494859,0.008958223525726944,0.006531860122333426,0.007456352349324025,0.005556416591230242,0.004141826090248165,0.0034331802707023885,0.0023689924203124644,0.0026619621949373158,0.001840426471440566,0.0013765458320513964,0.001125184940864149,0.0008812137688772814,0.000908243720139613,0.001631194562118147
943,Pseudoscalar,2750.0,1000.0,0.02913242598725571,0.024764248283633983,0.01891864707159475,0.01945206464227046,0.014602187855583738,0.013031306649257507,0.014864784091720812,0.011677801572174984,0.009282493841883272,0.008665508283251062,0.0077790982870931825,0.006807660750269749,0.005678089889895314,0.004083325332982145,0.003469520412142077,0.0031460927577401506,0.0023384269615353372,0.0020517229613799563,0.0018414982952491153,0.0017777452068142635,0.001399077019296362,0.002346290325483998
946,Pseudoscalar,2750.0,1200.0,0.02883632514474058,0.024230303222908065,0.020012526145273237,0.01735541466419304,0.017145350470653763,0.013312298062101127,0.013885231486244874,0.012482603138787034,0.011530415118858387,0.008513480515088387,0.00915975167311378,0.007264201921771901,0.004895185332596636,0.004819177612989794,0.0037580046887117384,0.0037080616237126175,0.002405125189092957,0.001953846623349759,0.0016217177339598958,0.0012790417460935137,0.0011201290582328381,0.002447135298010407
949,Pseudoscalar,2750.0,1400.0,0.029415286713276544,0.02396596122898647,0.021339536022952965,0.018477412724672963,0.015617524635266219,0.013448469339871259,0.015725623567112337,0.012917089630504768,0.010428661372821505,0.00865023100660852,0.009246514445171309,0.007362616619050931,0.006254407702376514,0.0046927062004174435,0.004265503966168615,0.0033622098129370654,0.0031416015966105387,0.002454934098736232,0.0023342616986745516,0.001330762704028303,0.0016955747316364526,0.002878836603072994
952,Pseudoscalar,3000.0,10.0,0.01736997146679189,0.013449797236143446,0.008806870401756085,0.0068130674433678155,0.005616406905699651,0.004243416571417112,0.00393664682309429,0.002972880328925179,0.00214963794696965,0.001517123165812503,0.001440806210055169,0.001016647577016136,0.0008033023825687248,0.0005486442089249494,0.0004403840842435429,0.00038850897446320346,0.00031825217424061796,0.00020881801662372948,0.00016327209741658064,0.00010703803006575564,0.00011217492585742737,0.00020729556945067314
955,Pseudoscalar,3000.0,150.0,0.018155921903931335,0.01575810314878134,0.012415855469905184,0.009299365393469691,0.006286467999588524,0.005375042342856305,0.005107485957319533,0.003786078557867708,0.002866658814952216,0.00230699559565408,0.002018197534387001,0.0015185625450224506,0.0010900957497209747,0.0008395460584388453,0.0006120947433204176,0.0006100939610150903,0.00036400495175191813,0.0003020597597562118,0.0002517227372570561,0.00018292932412998996,0.0001560705181381903,0.0002959695997714475
958,Pseudoscalar,3000.0,500.0,0.029827768059833736,0.023474286879542807,0.021410482427277625,0.016662063524178608,0.014604943855416733,0.012289358270623128,0.013099850545062734,0.010423957714643084,0.008232192190777369,0.006978759015933066,0.006280642479982849,0.005037608387863025,0.004270534440904086,0.0032559371823377317,0.002693369737436945,0.002388743247850785,0.0017323496205772697,0.0014274544251495762,0.0011751352500845645,0.0008336339089781195,0.000701886313970567,0.0015122429518234428
961,Pseudoscalar,3000.0,1000.0,0.03151575088341823,0.027260601626514436,0.021149245838311063,0.01880951680062511,0.014123202577560456,0.014425623148625305,0.01588467513272239,0.012946297962771965,0.010685737114125335,0.008435160391344359,0.008988064148962376,0.007762749180032755,0.00506680935252713,0.004551375640003091,0.0033634431967400993,0.0031628232572696057,0.0024923366844686852,0.0022551471214339353,0.0020501843744407957,0.001512035499881215,0.0012729345280183553,0.0026619252689232945
964,Pseudoscalar,3000.0,1200.0,0.03140504045276444,0.027481425927587254,0.02193859144948194,0.018838176492692548,0.014779732860806244,0.012267214981930705,0.01623702328085671,0.013298512358845018,0.011362715332265782,0.008795654774245775,0.008686826327747326,0.006897264464595389,0.005741130064985147,0.004232276348266236,0.0038087466344318825,0.0036231005784810593,0.0029251485051696295,0.002047378629525765,0.001863186065266313,0.0014890290443040463,0.0012123979743723545,0.0026305804759642103
967,Pseudoscalar,3000.0,1400.0,0.03275817334604979,0.02601301511598517,0.020843684886487895,0.020186047444505154,0.01599364540961627,0.012433835826698887,0.015076825889359831,0.014140541015530765,0.010697889495049405,0.008701215439498389,0.009881842612815288,0.006866012648139518,0.005903013402945947,0.004539898785868111,0.0038648707967613924,0.003620155924167713,0.0028021696080166953,0.0021432100112076897,0.0020408875951563083,0.0013933905924650148,0.0013771564590005425,0.0027446400004761543
